ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676762121,181,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1841,42,0,0,13,131.769,29.6542
1676762121,285,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,42,23525,0,0,0,16,1643.12,13.8608
1676762121,124,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,18,10291,0,0,8,11,996.818,17.6435
1676762121,188,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,3895,55,0,0,6,677.833,44.178
1676762121,284,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1638,56,0,0,7,274,931.353
1676762122,195,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,41,31252,187,0,0,12,2792.58,33.8588
1676762122,284,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,41,7175,0,0,0,41,280.707,100.373
1676762122,285,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,43,13205,0,0,0,43,515.186,100.067
1676762122,286,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,29,15387,0,0,0,10,1604.1,13.0205
1676762122,125,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,14,8568,0,0,0,8,927.75,15.4915
1676762122,189,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4478,0,0,6,0,-1,-1
1676762122,182,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,5745,55,0,0,17,138.235,32.3146
1676762122,285,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,883,37,0,0,5,280.8,928.493
1676762123,196,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,33,23520,133,0,0,10,2481.6,36.5273
1676762123,285,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,14724,0,0,0,50,225.56,100.031
1676762123,286,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,45,21540,0,0,0,45,411.933,100.02
1676762123,286,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,20,6062,35,0,0,3,231,940.448
1676762123,287,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,32,12948,0,0,0,12,1564.25,14.1106
1676762123,190,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,2615,0,0,4,0,-1,-1
1676762123,183,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,9,1134,38,0,0,5,1043.6,46.0791
1676762123,126,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,14,6758,0,0,0,8,1026.62,15.4903
1676762124,127,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,12,6679,0,0,0,7,989.714,14.9019
1676762124,288,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,13509,0,0,0,13,1139.54,23.5904
1676762124,287,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,51,18937,0,0,0,51,400.961,112.928
1676762124,286,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13613,0,0,0,50,251.44,116.758
1676762124,184,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,1583,46,0,0,10,128.3,47.684
1676762124,287,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,32,9130,31,0,0,17,256.882,771.999
1676762124,197,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,36,27791,158,0,0,12,2068.75,45.203
1676762124,191,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4312,7,0,6,1,922,40.4235
1676762125,287,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12302,0,0,0,50,276.6,101.236
1676762125,288,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,30,7268,19,0,0,31,289.806,317.937
1676762125,198,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,32,26847,127,0,0,7,4205,41.5191
1676762125,289,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,35,20471,0,0,0,19,808.895,19.2675
1676762125,128,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,17,11905,0,0,0,10,993.6,15.493
1676762125,192,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,4315,74,0,0,21,722.667,48.0182
1676762125,185,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,5047,39,0,0,12,131.917,56.6262
1676762125,288,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,55,18947,0,0,0,55,378.618,104.441
1676762126,290,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,6074,0,0,0,13,964.385,19.6484
1676762126,193,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,8,5408,52,0,0,6,823.5,79.6004
1676762126,199,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,53,36914,234,0,0,15,2330.87,44.0397
1676762126,186,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,1410,61,0,0,7,757.429,73.2034
1676762126,288,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,46,7415,0,0,0,46,245.826,99.9377
1676762126,289,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,33,8053,0,0,0,33,335.061,108.653
1676762126,129,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,13,3892,0,0,0,8,1160,20.8148
1676762126,289,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,31,5348,20,0,0,33,247.455,167.904
1676762127,200,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,36,22873,131,0,0,11,2035.91,41.4314
1676762127,289,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,35,8789,0,0,0,35,255.371,100.153
1676762127,290,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,35,14231,0,0,0,35,359.571,111.802
1676762127,194,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,3962,40,0,0,5,684,69.995
1676762127,291,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,5556,2,0,0,10,1528.9,23.7211
1676762127,187,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,10,1305,35,0,0,8,128.625,87.9162
1676762127,290,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1519,9,0,0,20,243.1,173.107
1676762127,130,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,4,1050,0,0,0,4,458.25,26.0004
1676762128,292,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,54,26529,0,0,0,30,473.6,16.4519
1676762128,290,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13386,0,0,0,50,163.18,128.82
1676762128,291,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,51,24359,0,0,0,51,290.118,151.947
1676762128,131,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,4,2374,0,0,0,3,344,22.9251
1676762128,201,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,36,25836,130,0,0,11,2424,39.1556
1676762128,195,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,3841,48,0,0,6,656.667,60.6571
1676762128,188,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,1540,42,0,0,9,129.444,65.3307
1676762128,291,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1657,31,0,0,21,132.524,198.677
1676762129,293,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,55,29265,0,0,0,18,1471.11,13.792
1676762129,291,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13326,0,0,0,50,271.56,108.794
1676762129,292,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1951,38,0,0,6,280.667,393.705
1676762129,189,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1652,42,0,0,13,129.231,50.0322
1676762129,292,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,24439,0,0,0,50,475.94,113.448
1676762129,132,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,4,2187,0,0,0,3,740,21.4465
1676762129,202,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,29,15066,134,0,0,13,1541,36.3472
1676762129,196,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,2688,50,0,0,6,737.833,48.5657
1676762130,292,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13139,0,0,0,49,266.02,100.289
1676762130,293,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,49,23523,0,0,0,49,488.918,100.583
1676762130,190,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,4089,39,0,0,12,127.167,45.3463
1676762130,294,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,59,42355,0,0,0,16,1930.56,16.5303
1676762130,203,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,23,15672,110,0,0,11,876.636,29.7487
1676762130,133,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,6,3664,0,0,0,4,741,21.6385
1676762130,293,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1950,53,0,0,9,279.222,530.535
1676762130,197,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,3,2468,9,0,2,1,763,49.066
1676762131,295,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,62,30565,0,0,0,12,3756.83,20.3511
1676762131,293,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,51,12813,0,0,0,51,267.941,99.9689
1676762131,294,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,22127,0,0,0,50,481.56,100.008
1676762131,204,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,35,25466,170,0,0,11,2413.09,38.8484
1676762131,191,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,15,3752,55,0,0,13,389,32.5865
1676762131,134,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,4,2919,0,0,0,4,724,20.83
1676762131,294,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1655,42,0,0,6,278.333,574.593
1676762131,198,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,3829,9,0,5,1,609,48.2494
1676762132,135,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,5,2800,0,0,0,4,360.25,21.9987
1676762132,296,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,59,37501,0,0,0,17,1586.35,29.1659
1676762132,205,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,39,29345,175,0,0,13,2260.15,39.1181
1676762132,295,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,51,22842,0,0,0,51,484.118,100.001
1676762132,192,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,1402,36,0,0,10,278.4,44.9584
1676762132,294,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,47,12333,0,0,0,47,270.915,100.035
1676762132,295,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,8,2228,40,0,0,6,274.667,679.353
1676762132,199,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4192,6,0,6,1,622,45.7338
1676762133,297,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,59,39624,0,0,0,15,2587.27,24.2267
1676762133,296,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,25201,0,0,0,50,404.94,99.7061
1676762133,206,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,28,24135,123,0,0,9,2256,32.2438
1676762133,295,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,45,12399,0,0,0,45,229.956,99.9009
1676762133,296,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1928,40,0,0,8,241,655.063
1676762133,200,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,3432,98,0,2,18,743.444,48.1275
1676762133,193,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,5924,39,0,0,12,127.333,45.0174
1676762134,207,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,49,35540,212,0,0,12,3340,48.6434
1676762134,296,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,44,10411,0,0,0,44,285.545,98.0277
1676762134,297,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,5,1109,37,0,0,6,282,656.62
1676762134,298,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,59,38340,0,0,0,11,3479,28.0236
1676762134,297,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,18082,0,0,0,50,500.04,100.253
1676762134,201,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,8,5828,0,0,0,0,-1,-1
1676762134,194,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,1147,60,0,0,11,581.545,48.3658
1676762135,299,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,45,21078,0,0,1,10,2775.3,28.8435
1676762135,208,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,39,26952,161,0,0,12,2304.58,39.4057
1676762135,298,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,27,10857,0,0,0,27,525.63,100.066
1676762135,297,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,21,2673,0,0,0,21,272.81,97.5936
1676762135,202,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,3989,0,0,0,0,-1,-1
1676762135,195,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,1008,45,0,0,6,133.333,61.4643
1676762135,298,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,12,1694,37,0,0,5,285.6,668.136
1676762136,209,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,34,20671,152,0,0,12,1812,35.4261
1676762136,299,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,43,11118,0,0,0,43,268.744,108.019
1676762136,300,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,35,10062,0,2,7,10,2575.5,36.7846
1676762136,299,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,11,1294,20,0,0,12,123.917,646.91
1676762136,196,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1729,44,0,0,7,126,54.709
1676762136,298,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,25,5428,0,0,0,41,237.244,97.7777
1676762136,203,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,3353,0,0,0,0,-1,-1
1676762137,301,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,72,36266,1,0,19,25,755.56,188.91
1676762137,210,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,26,17947,106,0,0,10,1382.9,30.6705
1676762137,299,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,52,14821,12,0,0,45,177.6,150.594
1676762137,300,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,25075,0,0,0,50,318.1,136.629
1676762137,204,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,3,2020,0,0,1,0,-1,-1
1676762137,197,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,4622,38,0,0,12,132.25,47.7536
1676762137,300,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,5,1343,48,0,0,14,143.214,590.548
1676762138,302,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,54,21075,0,0,0,15,1864.2,249.099
1676762138,301,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,24513,0,0,0,50,465.36,113.83
1676762138,211,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,40,29934,170,0,0,13,2409.38,46.4528
1676762138,300,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,53,14730,9,0,0,44,278.159,185.34
1676762138,205,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,4338,3,0,5,2,618.5,55.7502
1676762138,198,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,15,3237,55,0,0,13,499.462,37.0118
1676762138,301,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1654,43,0,0,4,270.25,582.316
1676762139,212,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,38,30034,161,0,0,10,3044.2,50.838
1676762139,301,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,11435,0,0,0,49,282.02,109.751
1676762139,302,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,20215,0,0,0,50,505.9,100.59
1676762139,199,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,10,5396,47,0,0,14,134.714,47.1178
1676762139,303,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,65,38185,0,0,0,19,1617.58,112.804
1676762139,302,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1438,42,0,0,6,277.167,689.482
1676762139,206,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,7,5590,9,0,1,5,899,67.5796
1676762140,213,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,37,24830,163,0,0,13,1932.92,52.6376
1676762140,303,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,18,2149,30,0,0,5,258.2,698.744
1676762140,304,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,43,19731,0,0,0,9,3018.11,62.5013
1676762140,303,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,32,7499,0,0,0,32,453.25,100.04
1676762140,302,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,31,4921,0,0,0,31,268.839,100.606
1676762140,207,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,3489,8,0,0,6,657.5,68.7201
1676762140,200,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1652,47,0,0,5,1026.2,60.0889
1676762141,305,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,67,43032,0,0,0,21,1549,36.0625
1676762141,303,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,45,12269,0,0,0,45,214.8,102.135
1676762141,304,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,45,21446,0,0,0,45,358.911,100.058
1676762141,214,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,42,30977,155,0,0,12,2415.75,41.7989
1676762141,208,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4301,4,0,0,9,757.889,84.0387
1676762141,201,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,1532,36,0,0,11,128.455,58.0618
1676762141,304,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,11,2277,38,0,0,15,127.533,649.158
1676762142,215,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,34,22742,143,0,0,11,2028.73,33.8922
1676762142,306,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,55,34099,0,0,0,14,2654.79,25.3436
1676762142,304,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,42,8463,0,0,0,42,200.667,146.31
1676762142,305,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,48,17274,0,0,0,48,359.271,141.598
1676762142,209,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4177,1,0,0,5,741.2,129.04
1676762142,202,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1740,44,0,0,14,127.429,45.4666
1676762142,305,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1262,30,0,0,13,159.462,396.758
1676762143,216,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,31,18483,129,0,0,12,1594.42,34.5981
1676762143,203,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,1386,33,0,0,10,130.8,45.6163
1676762143,305,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,19,2033,0,0,0,19,284.105,117.233
1676762143,210,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,2796,10,0,0,3,673.333,111.477
1676762143,307,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,61,36567,0,0,0,16,2203.38,24.5121
1676762143,306,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,5,626,17,0,0,3,280,445.641
1676762143,306,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,23,4485,0,0,0,23,484.478,110.181
1676762144,217,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,32,21350,129,0,0,12,1826,37.2043
1676762144,308,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,46,18418,0,0,0,10,2823.9,21.4976
1676762144,307,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,9,1192,0,0,0,9,470.333,103.394
1676762144,211,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,3121,5,0,0,5,825.4,105.759
1676762144,204,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,1531,39,0,0,12,130.5,34.9506
1676762144,306,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,10,1065,0,0,0,10,272.5,106.643
1676762144,307,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,767,11,0,0,2,289,467.425
1676762145,309,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,45,13028,0,0,0,14,1469.57,16.0346
1676762145,218,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,35,23246,140,0,0,13,1974.31,37.2624
1676762145,307,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,10,1065,0,0,0,10,267.5,103.572
1676762145,205,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1658,45,0,0,14,127.357,26.8377
1676762145,308,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,647,10,0,0,2,231.5,486.479
1676762145,308,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,11,1476,0,0,0,11,411.545,101.663
1676762145,212,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,7,5038,10,0,0,7,726.429,87.6929
1676762146,219,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,36,23025,134,0,0,12,1843.25,40.7778
1676762146,310,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,44,11855,0,0,0,19,687.158,11.8708
1676762146,206,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,1527,35,0,0,11,127.818,22.0978
1676762146,309,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,34,11172,0,0,0,38,217.974,106.016
1676762146,309,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,9,1276,26,0,0,3,136,544.081
1676762146,308,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,40,7034,0,0,0,40,132.15,119.871
1676762146,213,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4226,7,0,0,5,677,67.3364
1676762147,220,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,32,21573,128,0,0,12,1434.5,47.7558
1676762147,311,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,48,11565,0,0,0,22,622.045,9.94768
1676762147,207,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,1512,39,0,0,12,126,23.304
1676762147,310,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,10,1468,0,0,0,10,137.8,252.138
1676762147,310,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,5,533,3,0,0,7,109.857,666.788
1676762147,309,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,10,1070,0,0,0,10,106.5,292.967
1676762147,214,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,2954,6,0,0,5,699.4,53.7009
1676762148,311,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,36,15388,0,0,0,36,290.639,334.224
1676762148,312,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,54,30855,0,0,0,25,535.12,8.05572
1676762148,310,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,37,9322,0,0,0,37,180.784,331.084
1676762148,311,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1498,31,0,0,13,132.462,721.538
1676762148,221,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,38,30119,155,0,0,12,2616.08,36.8702
1676762148,215,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,3663,9,0,0,5,721.2,43.2574
1676762148,208,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,1401,39,0,0,12,127.25,31.1899
1676762149,313,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,62,47587,0,0,0,23,1394.35,10.5027
1676762149,222,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,42,31515,158,0,0,12,2710.42,28.8854
1676762149,311,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,47,12784,0,0,0,47,167.255,222.393
1676762149,312,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,52,25397,4,0,0,48,296.542,238.175
1676762149,312,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1849,36,0,0,16,149.562,718.581
1676762149,216,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4285,7,0,0,4,760.5,37.0926
1676762149,209,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1670,39,0,0,12,126,30.0193
1676762150,223,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,41,31351,164,0,0,12,2553.67,24.0643
1676762150,314,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,85,54349,0,0,0,24,2645.83,22.9987
1676762150,313,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1607,41,0,0,7,268,761.812
1676762150,312,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,53,13976,0,0,0,53,274.302,121.996
1676762150,217,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4150,8,0,0,6,717.833,31.5844
1676762150,210,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,1413,39,0,0,12,129.917,34.9152
1676762150,313,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,24025,0,0,0,50,492.22,119.266
1676762151,224,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,43,33526,175,0,0,13,2852.38,22.27
1676762151,314,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,9,1844,38,0,0,6,262.333,743.453
1676762151,315,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,67,42007,0,0,0,13,3387.31,19.0559
1676762151,314,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,48,18623,0,0,0,48,477.083,100.804
1676762151,218,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,7,5104,8,0,0,7,715.857,29.5779
1676762151,211,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,14,1781,42,0,0,13,127.385,35.1198
1676762151,313,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,45,9937,0,0,0,45,260.333,100.205
1676762152,225,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,41,29966,163,0,0,12,2392.83,26.3308
1676762152,314,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,43,10480,0,0,0,43,260.535,100.647
1676762152,315,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,44,18816,0,0,0,44,477.409,100.089
1676762152,316,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,43,22724,0,0,0,9,2899.11,17.9877
1676762152,315,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1443,39,0,0,5,273.2,761
1676762152,219,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,4074,9,0,0,5,754.8,27.0614
1676762152,212,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,1529,40,0,0,13,128,38.0914
1676762153,226,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,30,26585,124,0,0,9,2754.33,25.1698
1676762153,317,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,45,26960,0,0,0,14,1725.29,18.2444
1676762153,315,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,10152,0,0,0,50,214.92,120.697
1676762153,316,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,49,16327,0,0,0,49,360.776,113.881
1676762153,213,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,6080,39,0,0,12,127.417,36.7509
