ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439552,155,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,7950,0,0,0,23,327.913,19.5733
1675439552,151,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,24,25849,20,4,18,1,47388,2456.58
1675439552,155,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,192,42982,0,144,144,48,132.167,88.2724
1675439552,57,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,17,3493,0,0,0,16,219.5,17.416
1675439552,155,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,15498,186,0,5,17,887.588,250.907
1675439553,156,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,26,22817,71,0,13,14,929.357,329.004
1675439553,58,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,20,7309,0,0,1,13,477.385,20.7056
1675439553,156,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,57,20670,0,0,0,28,298.286,18.4066
1675439553,156,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,196,55350,0,147,147,49,186.245,154.592
1675439553,152,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,11,11852,0,4,6,0,-1,-1
1675439554,157,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7863,0,0,0,20,911.15,20.6089
1675439554,59,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,4259,0,0,0,12,360.417,21.478
1675439554,157,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,20,15885,100,0,6,26,986.077,556.351
1675439554,153,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,4310,0,3,3,0,-1,-1
1675439554,157,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,184,45942,0,138,138,46,286.739,68.2846
1675439555,60,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,3548,0,0,0,12,235.5,16.5807
1675439555,158,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,7134,0,0,0,24,422.375,19.1957
1675439555,154,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,16,17247,42,1,1,1,17232,2480.29
1675439555,158,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,20,17277,89,0,7,18,890.722,589.625
1675439555,158,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,40,4314,0,30,30,10,267.7,60.8599
1675439556,159,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,104,21702,0,78,78,26,271.038,60.2658
1675439556,155,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,31,33405,0,15,15,0,-1,-1
1675439556,159,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,13189,94,0,2,14,959.429,468.826
1675439556,159,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,8323,0,0,0,24,294.917,17.2673
1675439556,61,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,4795,0,0,0,10,675.6,18.7595
1675439557,156,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,29,31233,0,15,15,0,-1,-1
1675439557,160,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,184,50232,0,138,138,46,171.478,102.956
1675439557,160,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,21,17967,83,0,9,19,928.526,506.457
1675439557,160,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6536,0,0,0,24,343.583,17.2092
1675439557,62,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,19,3335,0,0,0,9,570.111,20.6817
1675439558,157,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,37,39849,0,16,21,1,68951,3162.9
1675439558,161,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,26,23434,228,0,8,22,920,490.65
1675439558,161,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6649,0,0,0,23,289.174,15.5369
1675439558,63,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,17,3131,0,0,0,13,235.077,16.396
1675439558,161,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,176,26696,0,132,132,44,293.023,115.161
1675439559,162,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,18,15590,103,0,5,20,1011.75,594.833
1675439559,162,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7640,0,0,0,24,240.458,16.4077
1675439559,64,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,3666,0,0,0,13,352.769,16.9811
1675439559,162,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,144,17521,0,108,108,36,193.639,63.7904
1675439559,158,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,11,11847,0,3,10,0,-1,-1
1675439560,163,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,204,54102,0,153,153,51,129.333,77.7184
1675439560,163,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,7035,0,0,0,25,339.52,15.6368
1675439560,65,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,19,3552,0,0,0,13,318.846,16.1461
1675439560,163,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,24,20082,83,1,11,19,854.789,709.804
1675439560,159,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,5,5385,0,3,4,0,-1,-1
1675439561,164,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,56567,0,150,150,50,240.82,72.6722
1675439561,164,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7137,0,0,0,24,269.667,15.4024
1675439561,164,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,21,17747,98,0,6,19,964.263,517.206
1675439561,66,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,3495,0,0,0,18,162.167,10.4458
1675439561,160,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,1,1077,0,1,1,0,-1,-1
1675439562,165,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,16,12450,95,0,4,17,823.176,534.353
1675439562,165,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,9449,0,0,0,24,307.542,18.6443
1675439562,67,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,4197,0,0,0,13,305.077,9.86149
1675439562,161,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,3,3231,0,1,1,0,-1,-1
1675439562,165,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,132,30903,0,99,99,33,281.788,61.1432
1675439575,0,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,32,8859,0,0,0,0,-1,-1
1675439576,1,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,50,13531,0,0,0,19,276.842,24.2867
1675439577,2,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,46,8005,0,0,0,46,267.174,54.2204
1675439578,3,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,50,14420,0,0,0,50,227.68,59.763
1675439579,4,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,50,14197,0,0,0,50,243.54,64.365
1675439579,0,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,1,431,0,0,0,0,-1,-1
1675439580,5,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,48,11586,0,0,0,48,284.458,60.4147
1675439580,1,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,7,989,0,0,0,0,-1,-1
1675439581,0,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,126,135069,0,64,64,0,-1,-1
1675439581,0,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,5,4385,0,0,0,0,-1,-1
1675439581,6,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,52,15136,0,2,2,50,258.22,59.995
1675439581,2,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,3,372,0,0,0,0,-1,-1
1675439582,7,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,100,27270,0,50,50,50,276,61.1532
1675439582,1,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,14,11718,73,0,0,9,1027.11,3.86273
1675439582,3,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,22,9507,0,0,0,0,-1,-1
1675439582,1,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,204,218579,15,156,185,2,60557,10.7812
1675439583,2,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,93,99150,245,42,84,7,3635,3548.36
1675439583,8,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,56,6973,0,28,28,28,279.964,59.4157
1675439583,2,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,16,12460,109,0,0,11,1201.09,18.7188
1675439583,4,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,34,10996,15,0,0,12,163.083,19.9326
1675439584,3,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,33,27488,85,0,20,27,985.259,691.078
1675439584,5,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,18,2329,7,0,0,8,584.125,58.1353
1675439584,0,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,4,636,0,0,0,0,-1,-1
1675439584,3,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,89,94774,1,54,85,6,3150.83,7901.5
1675439584,9,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,46,6285,0,23,23,23,281.565,60.2325
1675439585,4,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,59,62501,12,29,53,7,7786.14,9829.67
1675439585,6,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,40,6798,1,0,0,21,704.952,47.8577
1675439585,10,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,100,28601,0,50,50,50,154.66,86.0365
1675439585,4,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,28,23132,122,0,19,10,942,768.375
1675439585,1,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,21,4352,0,0,0,0,-1,-1
1675439586,11,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,90,18013,0,45,45,45,244.222,101.126
1675439586,5,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,41,34951,106,1,25,47,994.255,1057.96
1675439586,7,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,25,5002,0,0,0,13,268,96.9059
1675439586,2,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,12,3540,0,0,0,0,-1,-1
1675439587,12,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,125,25820,0,80,80,45,229.644,64.636
1675439587,6,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,25,21276,316,0,7,30,906.3,1016.61
1675439587,8,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,22,2866,0,0,0,12,371.167,65.9828
1675439587,3,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,11,1800,0,0,0,0,-1,-1
1675439586,5,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,18,18929,0,17,16,0,-1,-1
1675439588,7,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,7,6361,0,0,7,0,-1,-1
1675439588,13,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,150,43343,0,100,100,50,196.02,72.0568
1675439588,9,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,23,2875,0,0,0,14,267,34.6232
1675439588,4,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,12,1872,0,0,0,0,-1,-1
1675439588,6,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,66,69996,51,43,47,7,8802.43,11310.8
1675439589,10,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,29,4379,0,0,0,15,320.067,23.8668
1675439589,5,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,15,3025,0,0,0,6,476.5,2.57326
1675439589,14,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,114,26821,0,76,76,38,277.447,63.4163
1675439590,6,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,23,3588,0,0,0,16,328.875,9.91214
1675439590,15,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,120,31097,0,80,80,40,292.975,60.2538
1675439590,11,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,28,3500,0,0,0,16,226.812,18.6991
1675439589,8,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,7,6025,111,0,6,16,886.25,951.659
1675439591,16,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,153,41089,0,102,102,51,229.725,83.4251
1675439591,12,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,21,3310,0,0,0,12,280.5,17.4187
1675439591,7,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,22,4117,0,0,0,16,225.688,12.7993
1675439589,7,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,14,14896,0,11,13,0,-1,-1
1675439591,9,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,3,3030,54,0,1,1,1265,1096.78
1675439592,8,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,105,112560,36,62,62,2,4726,13715.2
1675439592,13,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,21,2628,0,0,0,11,228.455,14.3862
1675439592,8,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,21,3279,0,0,0,17,233,15.7703
1675439592,17,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,108,26220,0,72,72,37,256.459,71.611
1675439592,10,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,1,953,0,1,1,0,-1,-1
1675439593,18,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,66,9773,0,43,44,22,292.091,73.2178
1675439593,9,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,184,197248,3,122,168,1,65392,15319.2
1675439593,14,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,22,2750,0,0,0,12,229.167,12.1713
1675439593,9,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,22,3432,0,0,0,12,286,14.2222
1675439593,11,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,5,4697,95,0,0,3,906,1423.43
1675439594,19,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,150,43084,0,100,100,50,221.32,89.8031
1675439594,15,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,26,3250,0,0,0,15,262.533,16.6721
1675439594,10,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,26,4056,0,0,0,15,316.267,15.0767
1675439594,10,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,92,98612,0,68,81,1,68608,14459.9
1675439594,12,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,1,818,0,0,0,0,-1,-1
1675439595,11,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,45,48222,0,42,42,0,-1,-1
1675439595,20,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,150,33577,0,100,100,50,255.54,110.285
1675439595,11,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,23,3588,0,0,0,13,276,12.9982
1675439595,13,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,15,13610,154,0,2,11,1192.09,1110.74
1675439595,16,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,24,3000,0,0,0,14,223.214,16.5176
1675439596,12,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,21,3276,0,0,0,11,312,12.6609
1675439596,17,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,21,2625,0,0,0,10,250,14.4094
1675439596,21,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,150,39348,0,100,100,50,242.32,62.5485
1675439596,14,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,11,10345,41,0,7,6,984.833,887.451
1675439596,12,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,17,18215,0,16,15,1,68602,13697.4
1675439597,13,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,97,103954,170,13,62,20,3482.6,8964.16
1675439597,22,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,187,50019,0,138,138,50,252.66,60.1057
1675439597,18,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,26,3958,0,0,0,13,250,11.8353
1675439597,13,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,27,4920,0,0,0,13,312,11.1972
1675439597,15,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,5,5145,6,0,3,1,1158,952.907
1675439598,14,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,111,118991,0,95,100,1,1071,6150.32
1675439598,19,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,27,3378,0,0,0,14,250,11.9223
1675439598,23,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,200,51526,1,150,150,49,274.531,59.6501
1675439598,14,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,27,4215,0,0,0,14,312,12.8603
1675439598,16,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,6,5273,4,1,6,2,967.5,983.845
1675439599,17,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,20,17805,69,9,10,20,1015.05,1874.2
1675439599,20,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,28,3500,0,0,0,14,274.071,19.5632
1675439599,15,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,47,50384,0,46,44,0,-1,-1
1675439599,15,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,28,4368,0,0,0,14,333.857,20.6532
1675439599,24,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,168,34812,0,126,126,42,246.952,60.9164
1675439600,25,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,164,41678,0,123,123,41,213.293,60.8728
1675439600,21,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,27,4296,0,0,0,15,249.933,20.9401
1675439600,16,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,18,3612,0,0,0,10,321.3,22.4749
1675439600,16,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,87,93264,0,62,64,0,-1,-1
1675439601,22,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,27,3375,0,0,0,14,232.143,14.7907
1675439601,17,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,13,2028,0,0,0,7,289.714,18.3767
1675439601,26,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,200,56294,0,150,150,51,243.039,79.6902
1675439601,17,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,8,8576,4,0,1,3,22154.3,6094.47
1675439602,27,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,196,53857,0,147,147,49,283.469,63.3441
1675439602,23,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,27,4158,0,0,0,15,281.6,13.0641
1675439602,18,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,14,2870,0,0,0,7,289.714,15.3286
1675439602,18,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,22,23582,0,5,18,0,-1,-1
1675439600,18,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,12,10687,153,0,1,11,959.182,1469.61
1675439603,28,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,196,53802,1,147,147,48,279.646,61.2732
1675439603,24,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,25,3196,0,0,0,14,228.357,15.4408
1675439603,19,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,13,2075,0,0,0,7,289.714,13.1545
1675439603,19,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,7,7497,0,1,1,0,-1,-1
1675439604,25,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,28,3504,0,0,0,16,268.562,13.7264
1675439604,20,16930819,v,f,10.206.3.232,55994,206.247.56.20,8801,13,2028,0,0,0,8,331.875,12.0424
1675439604,29,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,204,57883,0,153,153,51,274.784,60.1464
1675439604,20,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,12,12856,41,8,7,2,26794,5601.98
1675439603,19,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,2,2113,0,0,2,0,-1,-1
1675439605,21,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,13,13932,6,0,4,1,8576,5378.34
1675439605,20,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,18,16772,4,8,18,1,964,1110.2
1675439605,30,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,152,35259,0,114,114,38,277.342,60.0313
1675439605,26,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,28,4411,0,0,0,15,236.133,16.2682
1675439606,27,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,27,8096,0,0,0,15,226.267,15.057
1675439606,22,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,23,24656,0,7,11,1,1071,5420.95
1675439606,31,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,196,50610,0,147,147,50,272.82,60.0891
1675439606,21,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,8,6295,15,5,6,6,967.667,2017.39
1675439607,32,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,200,56830,1,150,150,49,228.163,78.1536
1675439607,28,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,40,17106,0,0,0,23,264.348,14.076
1675439607,23,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,12,12863,0,10,9,0,-1,-1
1675439607,22,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,2,1452,0,0,2,0,-1,-1
1675439608,23,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,22,19617,59,8,11,17,1007.41,2340.36
1675439608,29,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,36,15099,0,0,0,16,850.812,14.682
1675439608,33,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,144,33619,0,108,108,36,290.722,62.3647
1675439608,24,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,12,12864,0,8,8,0,-1,-1
1675439609,34,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,148,33413,0,111,111,37,278.027,60.2483
1675439609,30,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,42,12894,0,0,0,17,1106.41,18.7709
1675439609,24,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,6,5190,126,0,4,9,1127.67,2342.98
1675439609,25,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,2,2143,0,1,1,0,-1,-1
1675439610,35,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,112,22226,0,84,84,28,174.071,61.4656
1675439610,26,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,12,12864,0,1,1,0,-1,-1
1675439610,31,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,40,8533,0,0,0,15,810.6,15.6657
1675439610,25,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,18,16678,115,0,6,11,992.545,2038.88
1675439611,26,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,10,9544,55,1,1,11,1175.64,2396.89
1675439611,27,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,33,35376,5,11,13,4,1607.25,5534.99
1675439611,32,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,39,5167,0,0,0,15,790.8,20.7897
1675439611,36,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,172,45395,0,129,129,43,215.07,105.231
1675439612,33,16930819,v,m,10.206.3.232,55994,206.247.56.20,8801,37,4679,0,0,0,15,438,16.4944
1675439612,37,16778242,a,m,206.247.56.20,8801,10.206.3.232,58971,100,18450,0,75,75,25,276.92,103.906
1675439612,28,16778243,s,m,206.247.56.20,8801,10.206.3.232,54970,19,20368,0,17,16,1,1072,5345.2
1675439612,27,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,11,10194,48,1,4,6,922,2127.46
1675439613,28,16778241,v,m,206.247.56.20,8801,10.206.3.232,55994,4,4222,110,1,1,11,926.727,1574.02
1675439626,0,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,31,7660,0,0,0,0,-1,-1
1675439627,1,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,33,5465,0,0,0,1,263,0
1675439628,2,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,82,18943,0,40,40,42,246.762,40.0274
1675439628,0,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,3,1208,0,0,0,0,-1,-1
1675439629,3,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,100,28821,0,50,50,50,189.38,78.2541
1675439629,1,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,7,1330,0,0,0,0,-1,-1
1675439630,4,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,109,29953,0,59,59,50,271.98,68.1942
1675439631,0,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,61,65453,0,13,13,0,-1,-1
1675439631,5,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,129,31372,0,86,86,43,270.93,60.4432
1675439630,2,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,16,2305,0,0,0,0,-1,-1
1675439630,0,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1243,0,0,0,0,-1,-1
1675439632,0,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,13229,51,0,0,6,1342.83,5.2009
1675439632,6,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,150,40800,0,100,100,50,241.7,64.4876
1675439632,3,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,35,6633,4,0,0,8,286.25,26.488
1675439632,1,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,206,221038,0,192,189,0,-1,-1
1675439632,1,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,20,5615,0,0,0,0,-1,-1
1675439633,4,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,25,3125,5,0,0,17,124.471,43.0678
1675439633,2,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,12,1872,0,0,0,0,-1,-1
1675439633,1,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11423,99,0,0,12,854,14.585
1675439633,7,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,54,7778,0,36,36,18,299.333,68.6768
1675439634,8,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,42,5258,0,28,28,14,272.857,62.9574
1675439634,2,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,38,32112,71,2,30,28,940.964,385.463
1675439634,5,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,28,5685,2,0,0,19,311.474,118.233
1675439633,2,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,34,36482,1,33,32,1,67599,0
1675439634,3,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,15,4300,0,0,0,0,-1,-1
1675439635,6,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,28,5950,0,0,0,16,228.25,52.6459
1675439635,4,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,14,4115,0,0,0,6,207.167,18.0518
1675439635,9,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,150,42202,0,100,100,50,211.24,66.4482
1675439635,3,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11931,86,1,1,19,859.211,707.024
1675439635,3,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,166,141274,96,0,23,19,9082.84,909.142
1675439636,10,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,105,27058,0,70,70,35,246.171,162.434
1675439636,7,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,39,7234,1,0,0,21,355.429,24.1681
1675439636,4,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12406,138,0,0,16,955.188,337.889
