ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676332006,564,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,2651,87,0,0,13,223.385,53.4612
1676332006,324,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,4,3224,0,0,1,3,900.333,32.642
1676332006,615,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,48,9566,0,0,0,48,211.458,138.759
1676332006,615,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,29,8186,0,0,0,29,292.103,104.356
1676332007,616,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,41,7740,0,0,0,41,205,113.711
1676332007,578,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,39,11449,14,0,0,35,303,161.612
1676332007,560,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,21491,103,0,0,12,1910.5,32.0671
1676332007,425,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,46,26333,0,0,0,23,1160.26,34.7665
1676332007,616,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,11,3774,0,0,0,11,249.909,117.281
1676332007,325,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,12,6462,0,0,4,7,887.143,29.4524
1676332007,565,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,11226,134,0,0,16,512.062,62.3815
1676332008,617,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,12,4292,0,0,0,12,391.167,120.621
1676332008,426,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,40,22520,0,0,0,11,2170.82,25.7654
1676332008,617,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,9674,0,0,0,50,177.34,111.646
1676332008,561,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,20846,94,0,0,12,1740.42,29.3397
1676332008,326,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,12,6524,0,0,5,7,973,26.3367
1676332008,579,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,38,9670,11,0,0,45,300.178,127.195
1676332008,566,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2443,83,0,0,10,565.8,46.5439
1676332009,618,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,15351,0,0,0,50,206.44,108.816
1676332009,562,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20431,90,0,0,12,1705.5,31.3468
1676332009,618,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,25820,0,0,0,51,313.49,156.206
1676332009,580,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,1943,9,0,0,37,251.838,124.941
1676332009,427,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,42,26631,0,0,0,17,1289.82,19.9577
1676332009,567,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3656,98,0,0,12,288.5,38.4618
1676332009,327,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,16,8730,0,0,8,9,899.667,19.2759
1676332010,428,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,45,36330,0,0,0,15,1857.2,19.4635
1676332010,619,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,49,11630,0,0,0,49,258.98,99.7956
1676332010,563,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19230,91,0,0,12,1703.08,27.5753
1676332010,619,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,20616,0,0,0,50,472.46,248.946
1676332010,568,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,21,11471,119,0,0,13,625,32.5477
1676332010,328,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,10975,0,0,2,5,1780.4,20.3991
1676332010,581,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,2072,46,0,0,13,270.231,183.598
1676332011,620,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,30,5295,0,0,0,30,308.267,100.602
1676332011,569,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3380,82,0,0,10,609.6,29.1605
1676332011,620,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,38,13132,0,0,0,38,487.5,108.612
1676332011,582,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,16,2202,42,0,0,8,257.875,390.409
1676332011,564,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,21876,95,0,0,12,1595.17,27.4775
1676332011,429,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,32,23720,0,0,0,11,1971.91,20.7959
1676332011,329,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,4,3395,0,0,0,2,2657.5,46.53
1676332012,430,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,39,26682,0,0,0,14,2294.29,32.9359
1676332012,621,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,14753,0,0,0,50,212.86,101.789
1676332012,621,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,25296,0,0,0,50,351.78,100.7
1676332012,565,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,19815,95,0,0,12,1695.58,23.3276
1676332012,570,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3372,95,0,0,13,275.462,23.914
1676332012,330,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,2703,0,0,2,4,995.5,53.5088
1676332012,583,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,1378,27,0,0,15,146.667,437.5
1676332013,622,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,46,23130,0,0,0,50,443.6,122.797
1676332013,431,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,36,22295,0,0,0,19,1443.74,23.4432
1676332013,622,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,15363,0,0,0,50,246.26,137.29
1676332013,566,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,21183,98,0,0,12,1813.83,28.4251
1676332013,571,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,20,10644,88,0,0,9,1119.78,25.6825
1676332013,331,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,11,6045,0,0,3,7,842.571,49.4382
1676332013,584,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,3096,56,0,0,7,241.857,399.429
1676332014,623,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,17565,0,0,0,50,515.54,101.174
1676332014,572,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,14,3483,113,0,0,15,288.533,36.7053
1676332014,623,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,9601,0,0,0,50,304.64,102.977
1676332014,432,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,40,23892,0,0,0,12,2071.67,20.1003
1676332014,585,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,664,33,0,0,6,305.167,562.02
1676332014,567,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19865,99,0,0,13,1612.15,27.5034
1676332014,332,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,8148,0,0,7,9,910.889,38.7346
1676332015,586,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,27,7207,49,0,0,8,241.125,546.845
1676332015,333,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,7185,0,0,6,6,1071,32.7742
1676332015,624,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,49,8293,0,0,0,49,226.918,100.153
1676332015,568,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19799,87,0,0,12,1637.92,19.6421
1676332015,624,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,25,9239,4,0,0,21,455.857,113.085
1676332015,433,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,41,22379,0,0,0,16,1613,16.5739
1676332015,573,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,2920,99,0,0,13,245.692,30.5796
1676332016,625,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,43,16242,0,0,0,43,343.837,102.812
1676332016,434,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,35,22728,1,0,0,14,1442.36,12.4331
1676332016,574,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,2851,78,0,0,10,222.5,24.981
1676332016,569,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,20101,94,0,0,12,1639.92,14.7325
1676332016,625,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,37,6673,0,0,0,37,187.946,99.9706
1676332016,587,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,14,3514,18,0,0,21,271.714,480.46
1676332016,334,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,8379,0,0,4,8,1430.62,35.2
1676332017,435,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,39,26086,0,0,0,15,1374.53,14.4501
1676332017,626,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,35,6738,0,0,0,35,403.886,153.176
1676332017,570,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,21623,97,0,0,12,1782.5,17.838
1676332017,626,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,20,2121,0,0,0,20,112.25,100.366
1676332017,335,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,7517,0,0,6,10,836.6,42.6951
1676332017,588,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,15,1790,17,0,0,11,272.636,258.661
1676332017,575,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3975,97,0,0,13,302.692,24.8963
1676332018,627,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,23970,0,0,0,49,276.531,142.569
1676332018,576,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,10636,77,0,0,10,261.1,23.9771
1676332018,627,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,43,11528,0,0,0,43,191.302,105.387
1676332018,589,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,2199,30,0,0,19,172.895,299.104
1676332018,571,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,16,16305,77,0,0,10,1684.7,18.2363
1676332019,590,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,740,36,0,0,11,219.364,331.061
1676332019,577,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,6086,115,0,0,13,1103.08,36.6528
1676332019,628,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,12872,0,0,0,50,193.76,188.407
1676332019,628,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,21152,0,0,0,50,389.48,116.547
1676332019,572,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,27,25342,127,0,0,15,1774.73,26.1056
1676332020,629,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,42,18147,0,0,0,42,468.881,100.668
1676332020,578,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3149,85,0,0,12,238.25,34.6503
1676332020,573,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,21216,84,0,0,11,1808.73,21.2621
1676332020,629,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,34,4268,0,0,0,34,314.412,111.602
1676332020,591,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,15,4512,57,0,0,5,209.4,522.105
1676332021,630,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,28,6180,0,0,0,28,417.286,100.198
1676332021,630,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1076,0,0,0,10,300.7,102.376
1676332021,574,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,22012,100,0,0,12,1779.67,20.2652
1676332021,579,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,11011,109,0,0,13,848.538,25.7629
1676332021,592,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,14,1686,17,0,0,4,305.75,664.165
1676332022,593,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,21,5721,28,0,0,17,240.412,496.86
1676332022,631,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,32,12169,0,0,0,32,420.219,115.269
1676332022,631,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,30,4915,0,0,0,30,147.867,105.013
1676332022,575,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19364,92,0,0,12,1674.75,17.8481
1676332022,580,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2533,89,0,0,12,249.167,28.6186
1676332023,576,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,15324,69,0,0,9,1613.89,15.2483
1676332023,632,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1033,0,0,0,10,104.1,125.252
1676332023,632,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,2386,0,0,0,10,325.3,110.042
1676332023,581,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2574,87,0,0,12,206.833,21.1278
1676332023,594,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,35,7611,29,0,0,12,168.25,399.767
1676332024,633,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,15,1777,0,0,0,15,142.4,147.276
1676332024,633,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,30,7831,0,0,0,30,281.067,163.059
1676332024,577,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,29,30076,81,0,0,14,1347.86,16.1716
1676332024,582,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,8,1960,75,0,0,10,227.4,18.4237
1676332024,595,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,16,2986,8,0,0,32,276.438,281.781
1676332025,596,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,26,6957,11,0,0,33,182.212,187.825
1676332025,634,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,35,4193,0,0,0,35,156.371,218.032
1676332025,578,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,35,28516,58,0,0,9,3885.56,26.1473
1676332025,583,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3275,104,0,0,9,280.667,23.7928
1676332025,634,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,27,9253,0,0,0,27,348.148,144.837
1676332026,635,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,9,2563,0,0,0,9,153.556,326.246
1676332026,579,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,44,47253,42,0,0,18,1844.67,41.3017
1676332026,597,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,40,8263,31,0,0,19,261.158,260.832
1676332026,635,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,103,261.534
1676332026,584,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,1651,70,0,0,10,269.4,30.8823
1676332027,598,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,21,3259,6,0,0,23,220.826,171.229
1676332027,580,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,41,35451,45,0,0,10,4289.2,33.5267
1676332027,636,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,2025,0,0,0,10,146.3,274.365
1676332027,636,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,104,374.943
1676332027,585,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2958,108,0,0,9,274.111,41.8316
1676332028,581,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,46,39244,34,0,0,23,1192.91,32.3001
1676332028,637,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1257,0,0,0,10,235,228.441
1676332028,637,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,125.7,360.389
1676332028,586,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2804,92,0,0,12,228.333,40.2521
1676332028,599,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,12,1204,3,0,0,12,286.333,138.353
1676332029,582,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,40,26093,25,0,0,19,1789.89,25.8519
1676332029,638,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1381,0,0,0,10,485.4,197.227
1676332029,587,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,7871,107,0,0,13,436.769,36.2326
1676332029,638,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,20,2025,0,0,0,20,129.45,205.714
1676332029,600,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,16,1745,4,0,0,15,138.067,130.93
1676332030,601,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,417,4,0,0,4,169.25,220.851
1676332030,583,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,33,15508,24,0,0,21,1215.71,22.4234
1676332030,588,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,17,8554,98,0,0,12,808.667,28.1357
1676332030,639,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1427,0,0,0,10,351.4,151.095
1676332030,639,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,109.3,138.135
1676332018,436,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,20,11904,0,0,0,8,2056.62,17.411
1676332018,336,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,4310,0,0,4,5,784.2,39.9622
1676332031,589,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,11324,78,0,0,10,415.2,27.1929
1676332031,437,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,25,17749,0,0,0,10,1812.5,18.5969
1676332031,640,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,41,5346,0,0,0,41,101.171,365.16
1676332031,640,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,12532,0,0,0,50,224.36,334.767
1676332031,584,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,28,18899,23,0,0,21,631.476,21.3391
1676332031,337,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,3,1965,0,0,0,2,813,35.0529
1676332031,602,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,1478,7,0,0,38,125.921,248.045
1676332032,438,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,65,44162,2,0,0,17,2356.65,15.9404
1676332032,585,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,45,36626,44,0,0,26,1248.96,18.0146
1676332032,641,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,38,5548,0,0,0,38,229.342,362.652
1676332032,338,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,4040,0,0,0,4,937,31.4432
1676332032,641,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,21,2186,0,0,0,21,100.905,336.274
1676332032,603,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,514,2,0,0,7,106.571,294.438
1676332032,590,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,25,20077,146,0,0,9,3049.78,37.35
1676332033,586,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,39,46041,60,0,0,19,2833.74,39.371
1676332033,642,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,14429,0,0,0,51,191.98,123.342
1676332033,591,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,5,1260,88,0,0,9,323.222,57.204
1676332033,439,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,70,44524,0,0,0,17,2787.94,22.0598
1676332033,604,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,1041,35,0,0,11,153.545,486.591
1676332033,642,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,19,2084,0,0,0,19,153.316,320.734
1676332033,339,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,4287,0,0,0,4,1113,27.3731
1676332034,592,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,9783,127,0,0,7,271.143,52.4644
1676332034,440,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,62,40294,0,0,0,14,2774.43,24.8111
1676332034,643,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,48,11583,0,0,0,48,220.188,124.038
1676332034,605,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,563,23,0,0,9,118.778,627.96
1676332034,587,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,34,40415,77,0,0,11,3535.27,40.528
1676332034,643,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1018,0,0,0,10,103,184.977
1676332034,340,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,3878,0,0,0,5,899.8,23.7429
1676332035,644,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,37,5428,0,0,0,37,238.324,102.398
1676332035,441,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,57,30113,0,0,0,13,2874.08,19.4575
1676332035,588,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,38,45231,94,0,0,8,5588.12,38.6132
1676332035,644,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1009,0,0,0,10,120.1,144.471
1676332035,593,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,20,10347,154,0,0,7,2509.14,51.5635
1676332035,606,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,681,14,0,0,2,104.5,665.714
1676332035,341,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,4,2320,0,0,0,2,1060,20.7724
1676332036,645,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,46,8499,0,0,0,46,247.565,102.252
1676332036,589,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,30,35646,63,0,0,5,6472,37.7839
1676332036,645,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,103.2,150.47
1676332036,594,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,23,18306,125,0,0,5,2637.6,48.3692
1676332036,442,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,63,34588,0,0,0,17,1943.76,19.2386
1676332036,607,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,209,12,0,0,3,161,662.068
1676332036,342,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,2744,0,0,0,3,694,21.6596
1676332037,595,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,24,17071,114,0,0,5,3115.2,63.7433
1676332037,646,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,48,16584,0,0,0,48,174.333,130.099
1676332037,443,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,56,37402,0,0,0,13,2443.08,18.3594
1676332037,646,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,49,14701,0,0,0,49,105.388,253.321
1676332037,608,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,11,2296,33,0,0,6,138.5,774.83
1676332037,590,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,26132,44,0,0,4,7005.75,38.2558
1676332037,343,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,9,5363,0,0,0,6,1209.17,24.1843
1676332038,596,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,41,28599,151,0,0,13,2119.62,68.2964
1676332038,444,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,60,41618,0,0,0,20,2011.5,15.9002
1676332038,647,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,14656,0,0,0,50,244.58,300.323
1676332038,647,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,53,18525,0,0,0,53,298.887,102.941
1676332038,344,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,5071,0,0,0,4,952.75,23.3243
1676332038,591,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,14864,65,0,0,9,2996.33,48.4964
1676332038,609,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1431,42,0,0,18,173.222,852.16
1676332039,597,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,39,31487,154,0,0,12,2786.5,51.4497
1676332039,648,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,14740,0,0,0,50,292.88,110.582
1676332039,648,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,15043,0,0,0,50,346.88,100.191
1676332039,445,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,35,22219,0,0,0,10,2253.9,15.1181
1676332039,592,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,16,15594,107,0,0,12,1521.08,43.8287
1676332039,610,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,99,9,0,0,2,187.5,640.944
1676332039,345,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,3176,0,0,0,3,1090,19.787
1676332040,446,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,47,17261,0,0,0,17,1819.76,16.5208
1676332040,593,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19581,118,0,0,8,2005.38,35.663
1676332040,649,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,42,7885,0,0,0,42,301.571,100.676
1676332040,649,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,12864,0,0,0,50,314.14,99.9731
1676332040,598,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,46,30219,215,0,0,13,2549.92,42.0464
1676332040,611,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,101,10,0,0,4,109.75,623.159
1676332040,346,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,1,513,0,0,0,0,-1,-1
1676332041,650,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,43,7062,0,0,0,43,269.465,100.048
1676332041,650,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,13426,0,0,0,50,263.24,100.091
1676332041,594,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,13603,74,0,0,9,1779.67,38.6317
1676332041,599,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,5120,112,0,0,13,576.692,43.94
1676332041,447,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,34,14726,0,0,0,11,1862.36,20.5503
1676332041,612,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,1013,35,0,0,3,139,602.953
1676332041,347,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,2,1130,0,0,0,1,1122,17.8338
1676332042,448,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,61,22416,0,0,0,20,1093.15,16.716
1676332042,651,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,42,8256,0,0,0,42,157.167,121.337
1676332042,651,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,14502,0,0,0,50,274.28,99.9366
1676332042,595,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,16,10734,69,0,0,15,637.2,32.0637
1676332042,600,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,19,9375,107,0,0,11,738.455,30.2115
1676332042,613,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,1044,37,0,0,6,150.167,1049.89
1676332042,348,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,2,978,0,0,0,1,1092,17.3442
1676332043,449,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,42,12899,0,0,0,13,1254.69,45.483
1676332043,601,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,7476,107,0,0,12,424.167,28.3411
1676332043,349,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,1,551,0,0,0,1,1042,17.5101
1676332043,652,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,12160,0,0,0,50,300.14,100.02
1676332043,596,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,21613,96,0,0,12,1576.08,26.6941
